,symptom1,symptom2,symptom3,symptom4,symptom5,symptom6,symptom7,symptom8,prognosis
264,26,20,27,47,46,113,65,84,10
265,26,20,42,47,46,113,65,84,10
266,26,20,42,27,46,113,65,84,10
267,26,20,42,27,47,113,65,84,10
268,26,20,42,27,47,46,65,84,10
269,26,20,42,27,47,46,113,84,10
270,20,42,27,47,15,112,65,19,34
271,20,42,27,47,15,112,65,84,34
272,20,42,27,47,15,112,65,84,34
273,42,27,47,15,112,65,84,19,34
274,20,27,47,15,112,65,84,19,34
275,20,42,47,15,112,65,84,19,34
276,20,42,27,15,112,65,84,19,34
277,20,42,27,47,112,65,84,19,34
278,20,42,27,47,15,65,84,19,34
279,20,42,27,47,15,112,84,19,34
310,42,128,21,67,61,35,88,37,26
311,42,128,21,67,61,35,88,37,26
312,128,21,67,61,35,88,37,16,26
313,128,21,67,61,35,88,37,16,26
314,42,21,67,61,35,88,37,16,26
315,42,128,67,61,35,88,37,16,26
316,42,128,21,61,35,88,37,16,26
317,42,128,21,67,35,88,37,16,26
318,42,128,21,67,61,88,37,16,26
319,42,128,21,67,61,35,37,16,26
320,42,67,129,95,112,32,41,38,24
321,42,67,129,95,112,32,41,38,24
322,67,129,95,112,32,41,38,72,24
323,42,129,95,112,32,41,38,72,24
324,42,67,95,112,32,41,38,72,24
325,42,67,129,112,32,41,38,72,24
326,42,67,129,95,32,41,38,72,24
327,42,67,129,95,112,41,38,72,24
328,42,67,129,95,112,32,38,72,24
329,42,67,129,95,112,32,41,72,24
330,124,42,6,112,46,73,14,38,25
331,124,42,6,112,46,73,14,38,25
332,124,42,6,112,46,73,14,38,25
333,42,6,112,46,73,14,38,36,25
334,124,6,112,46,73,14,38,36,25
335,124,42,112,46,73,14,38,36,25
336,124,42,6,46,73,14,38,36,25
337,124,42,6,112,73,14,38,36,25
338,124,42,6,112,46,14,38,36,25
339,124,42,6,112,46,73,38,36,25
480,42,129,95,61,54,14,76,38,12
481,42,129,95,61,54,14,76,38,12
482,129,95,61,54,14,76,38,50,12
483,42,95,61,54,14,76,38,50,12
484,42,129,61,54,14,76,38,50,12
485,42,129,95,54,14,76,38,50,12
486,42,129,95,61,14,76,38,50,12
487,42,129,95,61,54,76,38,50,12
488,42,129,95,61,54,14,38,50,12
489,42,129,95,61,54,14,76,50,12
520,3,51,46,14,38,108,31,55,30
521,51,46,14,38,108,31,55,123,30
522,3,46,14,38,108,31,55,123,30
523,3,51,14,38,108,31,55,123,30
524,3,51,46,38,108,31,55,123,30
525,3,51,46,14,108,31,55,123,30
526,3,51,46,14,38,31,55,123,30
527,3,51,46,14,38,108,55,123,30
528,3,51,46,14,38,108,31,123,30
529,3,51,46,14,38,108,31,55,30
550,57,124,42,129,47,133,29,1,28
551,57,124,42,129,47,133,29,1,28
561,20,124,47,112,46,73,32,70,29
562,20,124,47,112,46,73,32,70,29
570,57,103,42,61,47,46,62,66,8
571,103,42,61,47,46,62,66,113,8
572,57,42,61,47,46,62,66,113,8
573,57,103,61,47,46,62,66,113,8
574,57,103,42,47,46,62,66,113,8
575,57,103,42,61,46,62,66,113,8
576,57,103,42,61,47,62,66,113,8
577,57,103,42,61,47,46,66,113,8
578,57,103,42,61,47,46,62,113,8
579,57,103,42,61,47,46,62,66,8
580,103,20,58,124,42,47,46,73,11
581,103,20,58,124,42,47,46,73,11
582,103,20,58,124,42,47,46,73,11
583,103,20,58,124,42,47,46,73,11
584,20,58,124,42,47,46,73,62,11
585,103,58,124,42,47,46,73,62,11
586,103,20,124,42,47,46,73,62,11
587,103,20,58,42,47,46,73,62,11
588,103,20,58,124,47,46,73,62,11
589,103,20,58,124,42,46,73,62,11
590,20,124,42,47,73,24,1,32,37
591,20,124,42,47,46,24,1,32,37
592,20,124,42,47,46,73,1,32,37
593,20,124,42,47,46,73,24,32,37
594,20,124,42,47,46,73,24,1,37
595,20,124,42,47,46,73,24,1,37
596,20,124,42,47,46,73,24,1,37
597,20,124,42,47,46,73,24,1,37
598,20,124,42,47,46,73,24,1,37
599,20,42,47,46,73,24,1,32,37
600,58,124,133,29,73,62,1,32,40
601,58,124,133,29,73,62,1,32,40
602,124,133,29,73,62,1,32,66,40
603,58,133,29,73,62,1,32,66,40
604,58,124,29,73,62,1,32,66,40
605,58,124,133,73,62,1,32,66,40
606,58,124,133,29,62,1,32,66,40
607,58,124,133,29,73,1,32,66,40
608,58,124,133,29,73,62,32,66,40
609,58,124,133,29,73,62,1,66,40
610,57,42,61,133,29,62,1,131,19
611,57,42,61,133,29,62,1,131,19
612,42,61,133,29,62,1,131,132,19
613,57,61,133,29,62,1,131,132,19
614,57,42,133,29,62,1,131,132,19
615,57,42,61,29,62,1,131,132,19
616,57,42,61,133,62,1,131,132,19
617,57,42,61,133,29,1,131,132,19
618,57,42,61,133,29,62,131,132,19
619,57,42,61,133,29,62,1,132,19
630,58,124,42,133,29,73,62,1,21
631,124,42,133,29,73,62,1,132,21
632,58,42,133,29,73,62,1,132,21
633,58,124,133,29,73,62,1,132,21
634,58,124,42,29,73,62,1,132,21
635,58,124,42,133,73,62,1,132,21
636,58,124,42,133,29,62,1,132,21
637,58,124,42,133,29,73,1,132,21
638,58,124,42,133,29,73,62,132,21
639,58,124,42,133,29,73,62,1,21
640,58,124,42,47,133,29,73,62,22
641,58,124,42,47,133,29,73,62,22
642,58,124,42,47,133,29,73,62,22
643,124,42,47,133,29,73,62,1,22
644,58,42,47,133,29,73,62,1,22
645,58,124,47,133,29,73,62,1,22
646,58,124,42,133,29,73,62,1,22
647,58,124,42,47,29,73,62,1,22
648,58,124,42,47,133,73,62,1,22
649,58,124,42,47,133,29,62,1,22
660,20,124,42,129,27,47,15,112,36
661,20,124,42,129,27,47,15,112,36
662,124,42,129,27,47,15,112,62,36
663,20,42,129,27,47,15,112,62,36
664,20,124,129,27,47,15,112,62,36
665,20,124,42,27,47,15,112,62,36
666,20,124,42,129,47,15,112,62,36
667,20,124,42,129,27,15,112,62,36
668,20,124,42,129,27,47,112,62,36
669,20,124,42,129,27,47,15,62,36
670,26,20,42,27,47,46,113,65,10
671,26,20,42,27,47,46,113,65,10
672,20,42,27,47,46,113,65,84,10
673,26,42,27,47,46,113,65,84,10
674,26,20,27,47,46,113,65,84,10
675,26,20,42,47,46,113,65,84,10
676,26,20,42,27,46,113,65,84,10
677,26,20,42,27,47,113,65,84,10
678,26,20,42,27,47,46,65,84,10
679,26,20,42,27,47,46,113,84,10
680,20,42,27,47,15,112,65,19,34
681,20,42,27,47,15,112,65,84,34
682,20,42,27,47,15,112,65,84,34
683,42,27,47,15,112,65,84,19,34
684,20,27,47,15,112,65,84,19,34
685,20,42,47,15,112,65,84,19,34
686,20,42,27,15,112,65,84,19,34
687,20,42,27,47,112,65,84,19,34
688,20,42,27,47,15,65,84,19,34
689,20,42,27,47,15,112,84,19,34
720,42,128,21,67,61,35,88,37,26
721,42,128,21,67,61,35,88,37,26
722,128,21,67,61,35,88,37,16,26
723,128,21,67,61,35,88,37,16,26
724,42,21,67,61,35,88,37,16,26
725,42,128,67,61,35,88,37,16,26
726,42,128,21,61,35,88,37,16,26
727,42,128,21,67,35,88,37,16,26
728,42,128,21,67,61,88,37,16,26
729,42,128,21,67,61,35,37,16,26
730,42,67,129,95,112,32,41,38,24
731,42,67,129,95,112,32,41,38,24
732,67,129,95,112,32,41,38,72,24
733,42,129,95,112,32,41,38,72,24
734,42,67,95,112,32,41,38,72,24
735,42,67,129,112,32,41,38,72,24
736,42,67,129,95,32,41,38,72,24
737,42,67,129,95,112,41,38,72,24
738,42,67,129,95,112,32,38,72,24
739,42,67,129,95,112,32,41,72,24
740,124,42,6,112,46,73,14,38,25
741,124,42,6,112,46,73,14,38,25
742,124,42,6,112,46,73,14,38,25
743,42,6,112,46,73,14,38,36,25
744,124,6,112,46,73,14,38,36,25
745,124,42,112,46,73,14,38,36,25
746,124,42,6,46,73,14,38,36,25
747,124,42,6,112,73,14,38,36,25
748,124,42,6,112,46,14,38,36,25
749,124,42,6,112,46,73,38,36,25
890,42,129,95,61,54,14,76,38,12
891,42,129,95,61,54,14,76,38,12
892,129,95,61,54,14,76,38,50,12
893,42,95,61,54,14,76,38,50,12
894,42,129,61,54,14,76,38,50,12
895,42,129,95,54,14,76,38,50,12
896,42,129,95,61,14,76,38,50,12
897,42,129,95,61,54,76,38,50,12
898,42,129,95,61,54,14,38,50,12
899,42,129,95,61,54,14,76,50,12
930,3,51,46,14,38,108,31,55,30
931,51,46,14,38,108,31,55,123,30
932,3,46,14,38,108,31,55,123,30
933,3,51,14,38,108,31,55,123,30
934,3,51,46,38,108,31,55,123,30
935,3,51,46,14,108,31,55,123,30
936,3,51,46,14,38,31,55,123,30
937,3,51,46,14,38,108,55,123,30
938,3,51,46,14,38,108,31,123,30
939,3,51,46,14,38,108,31,55,30
960,57,124,42,129,47,133,29,1,28
961,57,124,42,129,47,133,29,1,28
971,20,124,47,112,46,73,32,70,29
972,20,124,47,112,46,73,32,70,29
980,57,103,42,61,47,46,62,66,8
981,103,42,61,47,46,62,66,113,8
982,57,42,61,47,46,62,66,113,8
983,57,103,61,47,46,62,66,113,8
984,57,103,42,47,46,62,66,113,8
985,57,103,42,61,46,62,66,113,8
986,57,103,42,61,47,62,66,113,8
987,57,103,42,61,47,46,66,113,8
988,57,103,42,61,47,46,62,113,8
989,57,103,42,61,47,46,62,66,8
990,103,20,58,124,42,47,46,73,11
991,103,20,58,124,42,47,46,73,11
992,103,20,58,124,42,47,46,73,11
993,103,20,58,124,42,47,46,73,11
994,20,58,124,42,47,46,73,62,11
995,103,58,124,42,47,46,73,62,11
996,103,20,124,42,47,46,73,62,11
997,103,20,58,42,47,46,73,62,11
998,103,20,58,124,47,46,73,62,11
999,103,20,58,124,42,46,73,62,11
1000,20,124,42,47,73,24,1,32,37
1001,20,124,42,47,46,24,1,32,37
1002,20,124,42,47,46,73,1,32,37
1003,20,124,42,47,46,73,24,32,37
1004,20,124,42,47,46,73,24,1,37
1005,20,124,42,47,46,73,24,1,37
1006,20,124,42,47,46,73,24,1,37
1007,20,124,42,47,46,73,24,1,37
1008,20,124,42,47,46,73,24,1,37
1009,20,42,47,46,73,24,1,32,37
1010,58,124,133,29,73,62,1,32,40
1011,58,124,133,29,73,62,1,32,40
1012,124,133,29,73,62,1,32,66,40
1013,58,133,29,73,62,1,32,66,40
1014,58,124,29,73,62,1,32,66,40
1015,58,124,133,73,62,1,32,66,40
1016,58,124,133,29,62,1,32,66,40
1017,58,124,133,29,73,1,32,66,40
1018,58,124,133,29,73,62,32,66,40
1019,58,124,133,29,73,62,1,66,40
1020,57,42,61,133,29,62,1,131,19
1021,57,42,61,133,29,62,1,131,19
1022,42,61,133,29,62,1,131,132,19
1023,57,61,133,29,62,1,131,132,19
1024,57,42,133,29,62,1,131,132,19
1025,57,42,61,29,62,1,131,132,19
1026,57,42,61,133,62,1,131,132,19
1027,57,42,61,133,29,1,131,132,19
1028,57,42,61,133,29,62,131,132,19
1029,57,42,61,133,29,62,1,132,19
1040,58,124,42,133,29,73,62,1,21
1041,124,42,133,29,73,62,1,132,21
1042,58,42,133,29,73,62,1,132,21
1043,58,124,133,29,73,62,1,132,21
1044,58,124,42,29,73,62,1,132,21
1045,58,124,42,133,73,62,1,132,21
1046,58,124,42,133,29,62,1,132,21
1047,58,124,42,133,29,73,1,132,21
1048,58,124,42,133,29,73,62,132,21
1049,58,124,42,133,29,73,62,1,21
1050,58,124,42,47,133,29,73,62,22
1051,58,124,42,47,133,29,73,62,22
1052,58,124,42,47,133,29,73,62,22
1053,124,42,47,133,29,73,62,1,22
1054,58,42,47,133,29,73,62,1,22
1055,58,124,47,133,29,73,62,1,22
1056,58,124,42,133,29,73,62,1,22
1057,58,124,42,47,29,73,62,1,22
1058,58,124,42,47,133,73,62,1,22
1059,58,124,42,47,133,29,62,1,22
1070,20,124,42,129,27,47,15,112,36
1071,20,124,42,129,27,47,15,112,36
1072,124,42,129,27,47,15,112,62,36
1073,20,42,129,27,47,15,112,62,36
1074,20,124,129,27,47,15,112,62,36
1075,20,124,42,27,47,15,112,62,36
1076,20,124,42,129,47,15,112,62,36
1077,20,124,42,129,27,15,112,62,36
1078,20,124,42,129,27,47,112,62,36
1079,20,124,42,129,27,47,15,62,36
1080,26,20,42,27,47,46,113,65,10
1081,26,20,42,27,47,46,113,65,10
1082,20,42,27,47,46,113,65,84,10
1083,26,42,27,47,46,113,65,84,10
1084,26,20,27,47,46,113,65,84,10
1085,26,20,42,47,46,113,65,84,10
1086,26,20,42,27,46,113,65,84,10
1087,26,20,42,27,47,113,65,84,10
1088,26,20,42,27,47,46,65,84,10
1089,26,20,42,27,47,46,113,84,10
1090,20,42,27,47,15,112,65,19,34
1091,20,42,27,47,15,112,65,84,34
1092,20,42,27,47,15,112,65,84,34
1093,42,27,47,15,112,65,84,19,34
1094,20,27,47,15,112,65,84,19,34
1095,20,42,47,15,112,65,84,19,34
1096,20,42,27,15,112,65,84,19,34
1097,20,42,27,47,112,65,84,19,34
1098,20,42,27,47,15,65,84,19,34
1099,20,42,27,47,15,112,84,19,34
1130,42,128,21,67,61,35,88,37,26
1131,42,128,21,67,61,35,88,37,26
1132,128,21,67,61,35,88,37,16,26
1133,128,21,67,61,35,88,37,16,26
1134,42,21,67,61,35,88,37,16,26
1135,42,128,67,61,35,88,37,16,26
1136,42,128,21,61,35,88,37,16,26
1137,42,128,21,67,35,88,37,16,26
1138,42,128,21,67,61,88,37,16,26
1139,42,128,21,67,61,35,37,16,26
1140,42,67,129,95,112,32,41,38,24
1141,42,67,129,95,112,32,41,38,24
1142,67,129,95,112,32,41,38,72,24
1143,42,129,95,112,32,41,38,72,24
1144,42,67,95,112,32,41,38,72,24
1145,42,67,129,112,32,41,38,72,24
1146,42,67,129,95,32,41,38,72,24
1147,42,67,129,95,112,41,38,72,24
1148,42,67,129,95,112,32,38,72,24
1149,42,67,129,95,112,32,41,72,24
1150,124,42,6,112,46,73,14,38,25
1151,124,42,6,112,46,73,14,38,25
1152,124,42,6,112,46,73,14,38,25
1153,42,6,112,46,73,14,38,36,25
1154,124,6,112,46,73,14,38,36,25
1155,124,42,112,46,73,14,38,36,25
1156,124,42,6,46,73,14,38,36,25
1157,124,42,6,112,73,14,38,36,25
1158,124,42,6,112,46,14,38,36,25
1159,124,42,6,112,46,73,38,36,25
1300,42,129,95,61,54,14,76,38,12
1301,42,129,95,61,54,14,76,38,12
1302,129,95,61,54,14,76,38,50,12
1303,42,95,61,54,14,76,38,50,12
1304,42,129,61,54,14,76,38,50,12
1305,42,129,95,54,14,76,38,50,12
1306,42,129,95,61,14,76,38,50,12
1307,42,129,95,61,54,76,38,50,12
1308,42,129,95,61,54,14,38,50,12
1309,42,129,95,61,54,14,76,50,12
1340,3,51,46,14,38,108,31,55,30
1341,51,46,14,38,108,31,55,123,30
1342,3,46,14,38,108,31,55,123,30
1343,3,51,14,38,108,31,55,123,30
1344,3,51,46,38,108,31,55,123,30
1345,3,51,46,14,108,31,55,123,30
1346,3,51,46,14,38,31,55,123,30
1347,3,51,46,14,38,108,55,123,30
1348,3,51,46,14,38,108,31,123,30
1349,3,51,46,14,38,108,31,55,30
1370,57,124,42,129,47,133,29,1,28
1371,57,124,42,129,47,133,29,1,28
1381,20,124,47,112,46,73,32,70,29
1382,20,124,47,112,46,73,32,70,29
1390,57,103,42,61,47,46,62,66,8
1391,103,42,61,47,46,62,66,113,8
1392,57,42,61,47,46,62,66,113,8
1393,57,103,61,47,46,62,66,113,8
1394,57,103,42,47,46,62,66,113,8
1395,57,103,42,61,46,62,66,113,8
1396,57,103,42,61,47,62,66,113,8
1397,57,103,42,61,47,46,66,113,8
1398,57,103,42,61,47,46,62,113,8
1399,57,103,42,61,47,46,62,66,8
1400,103,20,58,124,42,47,46,73,11
1401,103,20,58,124,42,47,46,73,11
1402,103,20,58,124,42,47,46,73,11
1403,103,20,58,124,42,47,46,73,11
1404,20,58,124,42,47,46,73,62,11
1405,103,58,124,42,47,46,73,62,11
1406,103,20,124,42,47,46,73,62,11
1407,103,20,58,42,47,46,73,62,11
1408,103,20,58,124,47,46,73,62,11
1409,103,20,58,124,42,46,73,62,11
1410,20,124,42,47,73,24,1,32,37
1411,20,124,42,47,46,24,1,32,37
1412,20,124,42,47,46,73,1,32,37
1413,20,124,42,47,46,73,24,32,37
1414,20,124,42,47,46,73,24,1,37
1415,20,124,42,47,46,73,24,1,37
1416,20,124,42,47,46,73,24,1,37
1417,20,124,42,47,46,73,24,1,37
1418,20,124,42,47,46,73,24,1,37
1419,20,42,47,46,73,24,1,32,37
1420,58,124,133,29,73,62,1,32,40
1421,58,124,133,29,73,62,1,32,40
1422,124,133,29,73,62,1,32,66,40
1423,58,133,29,73,62,1,32,66,40
1424,58,124,29,73,62,1,32,66,40
1425,58,124,133,73,62,1,32,66,40
1426,58,124,133,29,62,1,32,66,40
1427,58,124,133,29,73,1,32,66,40
1428,58,124,133,29,73,62,32,66,40
1429,58,124,133,29,73,62,1,66,40
1430,57,42,61,133,29,62,1,131,19
1431,57,42,61,133,29,62,1,131,19
1432,42,61,133,29,62,1,131,132,19
1433,57,61,133,29,62,1,131,132,19
1434,57,42,133,29,62,1,131,132,19
1435,57,42,61,29,62,1,131,132,19
1436,57,42,61,133,62,1,131,132,19
1437,57,42,61,133,29,1,131,132,19
1438,57,42,61,133,29,62,131,132,19
1439,57,42,61,133,29,62,1,132,19
1450,58,124,42,133,29,73,62,1,21
1451,124,42,133,29,73,62,1,132,21
1452,58,42,133,29,73,62,1,132,21
1453,58,124,133,29,73,62,1,132,21
1454,58,124,42,29,73,62,1,132,21
1455,58,124,42,133,73,62,1,132,21
1456,58,124,42,133,29,62,1,132,21
1457,58,124,42,133,29,73,1,132,21
1458,58,124,42,133,29,73,62,132,21
1459,58,124,42,133,29,73,62,1,21
1460,58,124,42,47,133,29,73,62,22
1461,58,124,42,47,133,29,73,62,22
1462,58,124,42,47,133,29,73,62,22
1463,124,42,47,133,29,73,62,1,22
1464,58,42,47,133,29,73,62,1,22
1465,58,124,47,133,29,73,62,1,22
1466,58,124,42,133,29,73,62,1,22
1467,58,124,42,47,29,73,62,1,22
1468,58,124,42,47,133,73,62,1,22
1469,58,124,42,47,133,29,62,1,22
1480,20,124,42,129,27,47,15,112,36
1481,20,124,42,129,27,47,15,112,36
1482,124,42,129,27,47,15,112,62,36
1483,20,42,129,27,47,15,112,62,36
1484,20,124,129,27,47,15,112,62,36
1485,20,124,42,27,47,15,112,62,36
1486,20,124,42,129,47,15,112,62,36
1487,20,124,42,129,27,15,112,62,36
1488,20,124,42,129,27,47,112,62,36
1489,20,124,42,129,27,47,15,62,36
1490,26,20,42,27,47,46,113,65,10
1491,26,20,42,27,47,46,113,65,10
1492,20,42,27,47,46,113,65,84,10
1493,26,42,27,47,46,113,65,84,10
1494,26,20,27,47,46,113,65,84,10
1495,26,20,42,47,46,113,65,84,10
1496,26,20,42,27,46,113,65,84,10
1497,26,20,42,27,47,113,65,84,10
1498,26,20,42,27,47,46,65,84,10
1499,26,20,42,27,47,46,113,84,10
1500,20,42,27,47,15,112,65,19,34
1501,20,42,27,47,15,112,65,84,34
1502,20,42,27,47,15,112,65,84,34
1503,42,27,47,15,112,65,84,19,34
1504,20,27,47,15,112,65,84,19,34
1505,20,42,47,15,112,65,84,19,34
1506,20,42,27,15,112,65,84,19,34
1507,20,42,27,47,112,65,84,19,34
1508,20,42,27,47,15,65,84,19,34
1509,20,42,27,47,15,112,84,19,34
1540,42,128,21,67,61,35,88,37,26
1541,42,128,21,67,61,35,88,37,26
1542,128,21,67,61,35,88,37,16,26
1543,128,21,67,61,35,88,37,16,26
1544,42,21,67,61,35,88,37,16,26
1545,42,128,67,61,35,88,37,16,26
1546,42,128,21,61,35,88,37,16,26
1547,42,128,21,67,35,88,37,16,26
1548,42,128,21,67,61,88,37,16,26
1549,42,128,21,67,61,35,37,16,26
1550,42,67,129,95,112,32,41,38,24
1551,42,67,129,95,112,32,41,38,24
1552,67,129,95,112,32,41,38,72,24
1553,42,129,95,112,32,41,38,72,24
1554,42,67,95,112,32,41,38,72,24
1555,42,67,129,112,32,41,38,72,24
1556,42,67,129,95,32,41,38,72,24
1557,42,67,129,95,112,41,38,72,24
1558,42,67,129,95,112,32,38,72,24
1559,42,67,129,95,112,32,41,72,24
1560,124,42,6,112,46,73,14,38,25
1561,124,42,6,112,46,73,14,38,25
1562,124,42,6,112,46,73,14,38,25
1563,42,6,112,46,73,14,38,36,25
1564,124,6,112,46,73,14,38,36,25
1565,124,42,112,46,73,14,38,36,25
1566,124,42,6,46,73,14,38,36,25
1567,124,42,6,112,73,14,38,36,25
1568,124,42,6,112,46,14,38,36,25
1569,124,42,6,112,46,73,38,36,25
1710,42,129,95,61,54,14,76,38,12
1711,42,129,95,61,54,14,76,38,12
1712,129,95,61,54,14,76,38,50,12
1713,42,95,61,54,14,76,38,50,12
1714,42,129,61,54,14,76,38,50,12
1715,42,129,95,54,14,76,38,50,12
1716,42,129,95,61,14,76,38,50,12
1717,42,129,95,61,54,76,38,50,12
1718,42,129,95,61,54,14,38,50,12
1719,42,129,95,61,54,14,76,50,12
1750,3,51,46,14,38,108,31,55,30
1751,51,46,14,38,108,31,55,123,30
1752,3,46,14,38,108,31,55,123,30
1753,3,51,14,38,108,31,55,123,30
1754,3,51,46,38,108,31,55,123,30
1755,3,51,46,14,108,31,55,123,30
1756,3,51,46,14,38,31,55,123,30
1757,3,51,46,14,38,108,55,123,30
1758,3,51,46,14,38,108,31,123,30
1759,3,51,46,14,38,108,31,55,30
1780,57,124,42,129,47,133,29,1,28
1781,57,124,42,129,47,133,29,1,28
1791,20,124,47,112,46,73,32,70,29
1792,20,124,47,112,46,73,32,70,29
1800,57,103,42,61,47,46,62,66,8
1801,103,42,61,47,46,62,66,113,8
1802,57,42,61,47,46,62,66,113,8
1803,57,103,61,47,46,62,66,113,8
1804,57,103,42,47,46,62,66,113,8
1805,57,103,42,61,46,62,66,113,8
1806,57,103,42,61,47,62,66,113,8
1807,57,103,42,61,47,46,66,113,8
1808,57,103,42,61,47,46,62,113,8
1809,57,103,42,61,47,46,62,66,8
1810,103,20,58,124,42,47,46,73,11
1811,103,20,58,124,42,47,46,73,11
1812,103,20,58,124,42,47,46,73,11
1813,103,20,58,124,42,47,46,73,11
1814,20,58,124,42,47,46,73,62,11
1815,103,58,124,42,47,46,73,62,11
1816,103,20,124,42,47,46,73,62,11
1817,103,20,58,42,47,46,73,62,11
1818,103,20,58,124,47,46,73,62,11
1819,103,20,58,124,42,46,73,62,11
1820,20,124,42,47,73,24,1,32,37
1821,20,124,42,47,46,24,1,32,37
1822,20,124,42,47,46,73,1,32,37
1823,20,124,42,47,46,73,24,32,37
1824,20,124,42,47,46,73,24,1,37
1825,20,124,42,47,46,73,24,1,37
1826,20,124,42,47,46,73,24,1,37
1827,20,124,42,47,46,73,24,1,37
1828,20,124,42,47,46,73,24,1,37
1829,20,42,47,46,73,24,1,32,37
1830,58,124,133,29,73,62,1,32,40
1831,58,124,133,29,73,62,1,32,40
1832,124,133,29,73,62,1,32,66,40
1833,58,133,29,73,62,1,32,66,40
1834,58,124,29,73,62,1,32,66,40
1835,58,124,133,73,62,1,32,66,40
1836,58,124,133,29,62,1,32,66,40
1837,58,124,133,29,73,1,32,66,40
1838,58,124,133,29,73,62,32,66,40
